/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0044.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0067.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0077.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0015.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0096.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0017.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0014.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0045.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0054.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0003.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0096.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0086.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0027.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0000.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0019.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0055.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0037.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0015.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0034.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0033.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0072.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0026.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0016.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0068.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0056.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0117.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0008.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0040.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0086.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0052.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0034.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0061.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0117.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0063.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0032.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0081.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0000.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0092.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0058.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0093.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0079.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0087.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0077.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0038.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0022.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0028.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0055.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0035.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0056.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0017.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0018.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0103.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0068.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0021.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0044.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0022.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0067.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0076.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0007.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0093.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0020.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0043.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0073.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0047.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0033.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0003.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0068.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0059.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0067.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0027.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0006.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0084.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0088.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0030.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0100.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0051.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0015.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0060.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0091.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0000.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0074.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0032.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0063.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0079.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0068.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0064.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0062.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0026.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0003.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0089.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0036.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0033.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0093.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0074.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0061.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0062.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0091.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0099.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0044.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0049.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0098.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0048.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0085.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0090.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0040.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0037.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0033.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0009.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0066.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0080.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0065.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0041.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0050.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0016.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0074.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0080.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0039.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0062.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0092.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0079.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0004.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0052.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0086.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0009.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0093.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0101.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0023.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0042.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0030.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0084.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0080.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0039.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0028.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0049.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0075.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0046.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0085.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0050.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0080.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0082.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0083.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0013.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0096.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0009.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0046.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0022.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0086.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0032.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0036.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0068.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0077.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0093.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0070.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0027.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0009.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0002.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0021.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0080.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0040.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0036.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0058.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0046.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0032.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0065.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0084.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0042.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0097.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0052.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0047.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0018.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0073.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0066.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0012.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0000.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0026.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0015.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0083.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0030.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0043.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0080.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0073.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0027.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0008.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0085.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0012.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0023.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0039.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0028.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0051.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0088.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0016.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0059.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0081.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0082.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0036.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0021.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0042.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0052.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0015.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0078.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0080.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0008.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0089.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0092.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0071.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0024.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0081.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0095.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0022.jpeg,75
