/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0082.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0001.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0088.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0009.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0076.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0051.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0003.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0069.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0083.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0095.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0021.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0089.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0094.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0088.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0075.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0062.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0012.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0007.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0080.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0086.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0038.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0067.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0000.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0021.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0091.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0062.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0017.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0070.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0077.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0007.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0085.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0022.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0057.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0052.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0080.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0039.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0011.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0028.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0099.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0029.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0054.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0094.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0030.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0064.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0061.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0076.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0037.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0040.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0005.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0007.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0006.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0074.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0092.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0010.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0023.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0061.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0065.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/Tofu/0095.jpeg,56
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0059.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0101.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0070.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0104.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0027.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0092.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0000.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0077.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0100.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0041.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0119.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0007.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C2_DuckAndProducts/Duck/0078.jpeg,57
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0047.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0048.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0004.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0064.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0075.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0020.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0104.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0060.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0078.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0012.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0050.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0038.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/Drumstick/0046.jpeg,58
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0064.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0023.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0084.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0102.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0099.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0036.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0074.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0043.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0092.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0104.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenThigh/0079.jpeg,59
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0001.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0040.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0046.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0037.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0091.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0032.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0103.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0042.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0058.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0083.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenBreast/0069.jpeg,60
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0036.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0052.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0028.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0090.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0087.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0016.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0076.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0050.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0034.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenWing/0098.jpeg,61
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0050.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0044.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0067.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0041.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0052.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0087.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0071.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0097.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0045.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0023.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/WingDrummette/0043.jpeg,62
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0088.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0045.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0059.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0031.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0032.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0061.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0028.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0077.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0002.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0007.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/C_Poultry/C1_ChickenAndProducts/ChickenFillet/0030.jpeg,63
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0078.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0041.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0016.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0019.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0076.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0026.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0096.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0060.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0067.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Bacon/0035.jpeg,64
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0076.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0078.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0050.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0011.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0028.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0018.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0084.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0083.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0059.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Ham/0015.jpeg,65
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0051.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0083.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0059.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0024.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0070.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0044.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0013.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0038.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0032.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/HotDog/0001.jpeg,66
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0032.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0020.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0013.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0006.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0085.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0057.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0075.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0097.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0008.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0040.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkTenderloin/0079.jpeg,67
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0017.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0015.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0058.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0024.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0067.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0081.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0008.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0089.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0069.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkFloss/0054.jpeg,68
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0038.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0074.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0053.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0070.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0050.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0089.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0034.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0031.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0044.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/GroundPork/0051.jpeg,69
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0051.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0062.jpeg,70
